UYIHR3FEFM,QHY4A9F7V5,1NW7Q4RBK6,T15LADURHE,S5LXO20TDS,V233LOWI2A,DCRJXGPY3C,class
-0.6081084460537501,-0.6214925671748269,0.6820731173134942,0.42864112221291667,0.3453352606703652,0.4006029130037601,0.3911246285530987,1
-1.2316491809939387,-1.3937258760389402,-1.224398293450028,-1.3756884621876326,0.5531698154711098,1.0345671999915895,0.6912108663929226,0
-0.21799065991852978,-1.5629849526280586,0.2814208802427345,0.21442504934271156,0.06978551383837393,-0.826072482711468,0.07502942458541384,1
0.11359220066986457,0.30604690433034143,1.4392023525469662,1.261741281468988,0.037294884536594526,-2.387457993605435,0.0041114737447198735,1
0.334749708361527,-1.0825648468047222,-1.8895909614762136,-1.759164139434726,0.14951131617047672,0.7008934033603983,0.23034190896705642,0
-0.740322128320692,-0.9181520777850454,0.7585451197299687,1.0479108081925594,-0.7212716734269741,0.19306766846045392,-0.877865102585625,1
-2.104303641343962,0.06707591981406198,-0.25678179992453476,-0.4106265040561911,0.3523121540545978,-0.7212426596473983,0.4256259853696812,1
-1.1481017604065231,-0.2321452542219285,0.020357757172475566,-0.34689152761395425,0.7063169296797828,-0.6234434477085425,0.838354276285342,1
0.9728636973979158,-0.048781384781508064,1.8563530648465278,0.9387369585827114,1.3808108967866093,0.6256885910381882,1.588215033148297,1
-0.7045547629260706,0.18894436061039163,-0.7365373801329997,-1.3083418936061555,1.2631249458930935,0.25706548931271156,1.520832817152399,0
-0.4928654447788054,1.42204155622276,1.834264832613867,1.2939678994699337,0.6553762526179062,0.2534982044509525,0.7272021511686393,1
0.6650579259546103,0.6407609593286769,0.19544798807397257,1.0613442961856179,-1.7171246747279132,1.3991999188898316,-2.044959395179905,0
-0.22162133337460796,0.5243292414770788,1.3493040345723983,1.4705305661681691,-0.5215610922600776,0.7806966380683759,-0.6571554437598102,1
-0.02883716524555882,1.3124640782881525,0.9913093404426753,0.2784545832005355,1.1685716395387478,1.1951843287439015,1.3602830822498204,1
0.06465350154782402,0.21310397852337248,-0.5521182790264338,0.18489197485239678,-1.3087246556767793,-0.725616580469899,-1.53901183374565,0
